index	label	prediction
0	2	2
1	33	33
2	20	20
3	11	11
4	21	21
5	3	3
6	16	16
7	26	26
8	20	20
9	32	32
10	30	30
11	28	28
12	21	21
13	7	7
14	0	0
15	3	3
16	16	16
17	25	25
18	19	19
19	20	20
20	20	20
21	5	5
22	31	31
23	28	28
24	2	2
25	31	31
26	10	10
27	30	30
28	12	12
29	29	29
30	19	19
31	9	25
32	7	7
33	14	14
34	30	30
35	31	31
36	34	34
37	2	2
38	24	7
39	11	11
40	5	5
41	27	27
42	28	28
43	11	11
44	17	17
45	26	26
46	9	9
47	4	4
48	30	30
49	20	20
50	11	11
51	2	2
52	25	25
53	34	34
54	10	10
55	17	17
56	20	20
57	13	13
58	2	2
59	28	28
60	5	5
61	18	18
62	23	23
63	3	3
64	30	30
65	24	24
66	32	32
67	27	27
68	21	21
69	32	32
70	24	24
71	4	4
72	16	16
73	26	10
74	9	9
75	26	26
76	3	3
77	7	7
78	25	25
79	2	2
80	25	25
81	5	5
82	5	5
83	7	7
84	16	16
85	26	26
86	34	34
87	3	3
88	7	7
89	12	12
90	30	30
91	8	8
92	8	8
93	25	25
94	29	29
95	31	31
96	10	10
97	3	3
98	5	5
99	27	27
100	30	30
101	17	17
102	25	25
103	19	19
104	16	16
105	13	31
106	25	25
107	34	34
108	4	4
109	17	17
110	21	21
111	3	3
112	34	34
113	7	7
114	32	32
115	34	34
116	22	22
117	3	3
118	2	2
119	31	31
120	3	3
121	24	24
122	3	3
123	10	10
124	17	17
125	12	12
126	16	16
127	3	3
128	5	5
129	3	3
130	9	9
131	21	21
132	16	16
133	18	18
134	9	9
135	34	34
136	14	14
137	14	14
138	7	7
139	4	4
140	8	8
141	20	20
142	16	16
143	10	10
144	21	21
145	7	7
146	29	29
147	7	7
148	13	13
149	7	7
150	9	9
151	25	25
152	27	27
153	30	30
154	20	20
155	32	32
156	14	14
157	9	9
158	0	0
159	14	14
160	10	10
161	25	25
162	34	34
163	2	2
164	18	18
165	14	14
166	32	32
167	3	3
168	25	25
169	11	11
170	12	12
171	30	30
172	1	1
173	9	9
174	16	16
175	18	18
176	31	31
177	1	1
178	31	31
179	2	2
180	27	25
181	3	3
182	9	9
183	27	27
184	14	14
185	9	9
186	19	19
187	0	0
188	25	25
189	10	10
190	30	30
191	5	5
192	17	17
193	27	27
194	14	14
195	3	3
196	26	26
197	14	14
198	5	5
199	11	11
200	9	9
201	5	5
202	0	0
203	16	16
204	31	31
205	14	14
206	31	31
207	24	24
208	27	27
209	12	12
210	14	14
211	17	17
212	4	4
213	11	11
214	22	22
215	34	34
216	34	34
217	3	3
218	12	12
219	26	26
220	22	22
221	31	31
222	10	32
223	30	30
224	14	14
225	18	18
226	2	2
227	28	28
228	6	6
229	30	30
230	15	15
231	26	26
232	11	11
233	12	12
234	22	22
235	2	2
236	16	16
237	9	9
238	3	3
239	0	0
240	27	27
241	12	12
242	8	8
243	24	24
244	32	32
245	9	9
246	20	20
247	7	7
248	10	10
249	32	32
250	8	8
251	34	34
252	3	3
253	33	33
254	30	30
255	33	33
256	30	30
257	1	1
258	34	34
259	13	13
260	32	32
261	2	2
262	19	19
263	25	25
264	16	16
265	13	13
266	9	9
267	30	30
268	20	20
269	14	14
270	2	2
271	16	16
272	34	34
273	4	4
274	31	31
275	11	11
276	31	31
277	20	20
278	8	8
279	33	33
280	28	28
281	27	27
282	28	28
283	10	10
284	34	34
285	2	2
286	3	3
287	16	16
288	15	15
289	17	17
290	27	27
291	16	16
292	27	27
293	9	9
294	24	24
295	34	34
296	9	9
297	16	16
298	2	2
299	30	30
300	2	2
301	16	16
302	1	2
303	14	14
304	34	34
305	2	2
306	17	17
307	20	20
308	32	32
309	29	29
310	9	9
311	9	9
312	18	0
313	7	7
314	33	33
315	8	8
316	6	6
317	29	29
318	0	0
319	29	29
320	26	26
321	10	10
322	14	14
323	0	0
324	34	34
325	18	18
326	26	26
327	0	0
328	7	7
329	32	32
330	2	2
331	19	19
332	10	10
333	1	1
334	22	22
335	20	20
336	14	14
337	31	31
338	0	0
339	3	3
340	11	11
341	31	31
342	9	9
343	15	15
344	10	10
345	0	0
346	31	31
347	16	16
348	32	32
349	13	13
350	32	32
351	20	20
352	21	21
353	0	0
354	15	15
355	21	3
356	10	10
357	23	23
358	11	11
359	3	3
360	23	23
361	9	9
362	33	33
363	16	16
364	34	34
365	27	27
366	9	9
367	33	33
368	9	9
369	8	8
370	7	7
371	27	27
372	30	30
373	6	6
374	31	31
375	25	25
376	7	7
377	34	34
378	20	20
379	11	11
380	3	3
381	13	13
382	9	9
383	23	23
384	30	30
385	3	3
386	9	9
387	25	3
388	32	32
389	14	14
390	4	4
391	4	4
392	28	28
393	12	12
394	31	31
395	18	18
396	10	14
397	14	14
398	1	1
399	5	5
400	7	7
401	27	27
402	4	4
403	30	30
404	12	12
405	32	32
406	21	21
407	7	7
408	28	28
409	22	27
410	30	30
411	28	28
412	3	3
413	14	14
414	20	20
415	26	26
416	27	27
417	3	3
418	5	5
419	9	9
420	19	19
421	10	10
422	6	6
423	11	11
424	19	19
425	29	29
426	3	3
427	31	31
428	14	14
429	1	1
430	30	30
431	7	7
432	30	30
433	24	25
434	11	11
435	0	0
436	34	34
437	2	2
438	14	14
439	7	7
440	25	25
441	16	16
442	26	26
443	7	7
444	19	19
445	33	5
446	29	29
447	24	25
448	20	20
449	24	24
450	26	26
451	34	34
452	3	3
453	0	0
454	10	10
455	3	3
456	27	27
457	26	26
458	20	2
459	20	20
460	34	34
461	3	3
462	25	25
463	8	8
464	28	28
465	33	33
466	7	7
467	20	20
468	11	11
469	28	28
470	16	16
471	3	3
472	11	11
473	2	2
474	25	25
475	16	16
476	5	5
477	14	14
478	7	7
479	31	31
480	7	7
481	30	30
482	28	28
483	32	32
484	5	5
485	31	31
486	16	16
487	7	7
488	23	23
489	28	28
490	34	34
491	5	5
492	3	3
493	16	16
494	6	6
495	3	3
496	11	11
497	30	30
498	5	5
499	0	0
500	27	27
501	7	7
502	9	9
503	11	11
504	2	2
505	5	5
506	26	26
507	27	27
508	20	20
509	24	24
510	12	12
511	11	11
512	3	3
513	19	19
514	26	26
515	34	34
516	16	16
517	3	3
518	5	5
519	11	11
520	31	31
521	14	14
522	5	5
523	4	4
524	6	10
525	34	34
526	31	31
527	9	9
528	30	30
529	22	22
530	30	30
531	28	28
532	31	31
533	0	0
534	1	1
535	17	17
536	34	34
537	7	7
538	26	26
539	7	5
540	20	20
541	9	9
542	9	9
543	28	28
544	2	2
545	27	27
546	29	29
547	14	14
548	17	17
549	17	17
550	8	8
551	31	31
552	14	14
553	28	28
554	16	16
555	28	28
556	33	33
557	2	2
558	12	12
559	25	25
560	27	27
561	26	26
562	1	1
563	8	8
564	7	7
565	28	28
566	8	8
567	12	12
568	4	4
569	25	25
570	5	5
571	14	14
572	4	4
573	27	27
574	5	5
575	11	11
576	31	31
577	10	10
578	7	7
579	0	0
580	16	16
581	3	3
582	27	27
583	23	6
584	5	5
585	34	34
586	10	10
587	13	31
588	25	25
589	11	11
590	34	34
591	26	26
592	27	27
593	25	25
594	25	25
595	0	0
596	10	10
597	14	14
598	22	22
599	11	11
600	31	31
601	30	30
602	30	30
603	3	3
604	25	25
605	22	22
606	30	30
607	34	34
608	14	14
609	32	32
610	32	32
611	23	28
612	2	2
613	25	25
614	26	26
615	10	10
616	27	27
617	29	29
618	16	16
619	7	7
620	28	28
621	12	12
622	20	20
623	2	2
624	31	31
625	5	5
626	27	27
627	10	10
628	21	21
629	26	26
630	26	26
631	34	34
632	27	31
633	4	4
634	32	32
635	7	7
636	9	9
637	22	3
638	12	12
639	2	2
640	9	9
641	24	24
